"Postnr.","Taak","Details","Type","Eenheid","Aantal","Eenheidsprijs","Subtotaal","Totaal per post"
1,"Verkennend onderzoek, plan van aanpak eerste Fase en startvergadering",,"VH","Deelopdracht",,,0,
,"Totaal post 1",,,,,,,0
,,,,,,,,
2,"Tussentijdse rapportering",,,,,,,
"2.1","Rapport volgende Fase",,"VH","Stuk",,,0,
"2.2","Tussentijds rapport",,"VH","Stuk",,,0,
,"Totaal post 2",,,,,,,0
,,,,,,,,
3,"Ontgraving tijdens BBO",,,,,,,
"3.1","Voorstel ontgraving",,"VH","Deelopdracht",,,0,
"3.2","Stabiliteitsstudie",,"VH","Stuk",,,0,
"3.3","Begeleiding ontgraving",,"VH","Uur",,,0,
,"Totaal post 3",,,,,,,0
,,,,,,,,
"4.1","Verkrijgen toegang tot percelen",,"VH","Kadastraal perceel",,,0,
"4.2","Boringen in de rijbaan",,"VH","Fase",,,0,
,"Totaal post 4",,,,,,,0
,,,,,,,,
5,"Opmaak BBO",,,,,,,
"5.1","Interpretatie, evaluatie en verwerking gegevens",,"VH","Deelopdracht",,,0,
"5.2","Risicobeoordeling bij historische verontreiniging",,"VH","Deelopdracht",,,0,
"5.3","Urgentiebepaling",,"VH","Deelopdracht",,,0,
"5.4","Oorzakelijkheidsonderzoek",,"VH","Deelopdracht",,,0,
"5.5","Definitief BBO",,"VH","Deelopdracht",,,0,
,"Totaal post 5",,,,,,,0
"VH:","Vermoedelijke Hoeveelheid",,,,,,,
"SPM:","Som Pro Memorie",,,,,,,
6,"Uitvoering veldwerk",,,,,,,
"6.1","Stelpost voor de toepassing van bijzondere boor- en bemonsteringstechnieken",,"SPM",,,,0,
"6.2","Opstart veldwerk door projectleider ter plaatse",,"VH","Fase",,,0,
,"Optioneel: Projectleider langer ter plaatse",,"VH","Uur",,,0,
"6.3","Staalname grondwater","diepte filter:",,,,,0,
,,"≤ 5 m","VH","Stuk",,,0,
,,">5 - ≤10 m","VH","Stuk",,,0,
,,">10 - ≤15 m","VH","Stuk",,,0,
,,"> 15 m","VH","Stuk",,,0,
"6.4","Opmeting boorpunten",,"VH","Boorpunt",,,0,
"6.5","Opmeting grondwaterstroming",,"VH","Stuk",,,0,
"6.6","Uitvoering slugtest",,"VH","Stuk",,,0,
"6.7","Handboringen",,,,,,0,
,"Boring zonder peilbuis","Diepte",,,,,0,
,,"≤ 3 m","VH","Meter",,,0,
,,">3 - ≤ 5 m","VH","Meter",,,0,
,,">5 - ≤ 8 m","VH","Meter",,,0,
,"Boring met peilbuis","≤ 3 m ","VH","Meter",,,0,
,,">3 - ≤ 5 m","VH","Meter",,,0,
,,">5- ≤8 m","VH","Meter",,,0,
"6.8","Mechanische boringen",,,,,,0,
,"Mobilisatie en demobilisatie boortoren",,"VH","Fase",,,0,
,"Boring zonder peilbuis","Diepte",,,,,0,
,,"≤ 5 m","VH","Meter",,,0,
,,">5 - ≤10 m","VH","Meter",,,0,
,,">10 - ≤15 m","VH","Meter",,,0,
,,"> 15 m","VH","Meter",,,0,
,"Boring met peilbuis","≤ 5 m","VH","Meter",,,0,
,,">5 - ≤10 m","VH","Meter",,,0,
,,">10 - ≤15 m","VH","Meter",,,0,
,,"> 15 m","VH","Meter",,,0,
"6.9","MiP-Sondering
Mobilisatie en demobilisatie
Sondering",,,,,,,
,fase,,"VH","Fase",,,0,
,,"≤ 20 m","VH","Meter",,,0,
,,">20 - ≤35 m","VH","Meter",,,0,
,,">35 m","VH","Meter",,,0,
,"Plaatsen tijdelijke peilbuizen + nemen van het grondwaterstaal","≤ 10 m","VH","Stuk",,,0,
,,">10 - ≤ 20 m","VH","Stuk",,,0,
,,">20 - ≤35 m","VH","Stuk",,,0,
,,">35 m","VH","Stuk",,,0,
"6.10","Ongeroerde staalname","≤ 5 m","VH","Stuk",,,0,
,,">5 - ≤10 m","VH","Stuk",,,0,
,,">10 - ≤15 m","VH","Stuk",,,0,
,,"> 15 m","VH","Stuk",,,0,
"6.11","Afwerking peilbuizen","Kunststof beschermkap","VH","Stuk",,,0,
,,"Stalen beschermkap","VH","Stuk",,,0,
,,"Straatpot kunststof","VH","Stuk",,,0,
,,"Straatpot zwaar verkeer","VH","Stuk",,,0,
"6.12","Betonboring","tot 20 cm - mv; per Stuk","VH","Stuk",,,0,
,,"vanaf 20 cm - mv; per cm dieper dan 20 cm- mv","VH","Centimeter",,,0,
"6.13","Redoxmeting",,"VH","Stuk",,,0,
"6.14","Drijflaagdetectie",,"VH","Stuk",,,0,
,"Totaal post 6",,,,,,,0
7,"Laboratoriumonderzoek",,,,,,,
"7.1","Bodem",,,,,,,
