"Samenvattende opmetingsstaat BN130313",,,,,,
"Naam en adres van de inschrijver : ACLAGRO NV, Industrieweg 74 te 9032 Wondelgem",,,,,,
,,,,,,
,,,,,,
"Post","Taak","Type","Eenheid","Aantal","Eenheidsprijs","Totaal (excl. BTW)"
"1","Voorbereidende werken","TP","---","---","---",
"1.1","Werfinrichting en -organisatie","TP","---","---","---","7.000,00 €"
"1.2","Saneringsrijp maken van het terrein incl. afvoer en verwerking vegetatie","TP","---","---","---","5.000,00 €"
"1.3","Afvoer en verwerking verontreinigde wortelkluiten","VH","ton",100,"45,00 €","4.500,00 €"
"1.4","Verwijderen en terugplaatsen omheining","VH","m",150,"32,14 €","4.821,00 €"
"2","Geheel van veiligheidsvoorzieningen","TP","---","---","---","2.500,00 €"
"3","Grondwerken",,,,,
"3.1","Uitgraving en transport van verontreinigd volume","VH","ton",15.000,"3,00 €","45.000,00 €"
"3.2","Verwerking verontreinigd volume","VH","ton",13.000,"18,00 €","234.000,00 €"
"3.3","Storten afvalstoffen categorie 2 stortplaats incl. transport   ","VH","ton",2.000,"52,50 €","105.000,00 €"
"3.4","Leveren en plaatsen van geotextiel","VH","m²",700,"3,00 €","2.100,00 €"
"3.5","Aanvoeren en heraanvulling terrein met aanvulmateriaal, incl. voldoende verdichting","VH","ton",15.000,"0,00 €","0,00 €"
"5","Opmaak As-built dossier","TP","---","---","---","500,00 €"
"6","Onvoorziene kosten","TP","stelpost","---","---","100.000,00 €"
,,,,,,
,,,,,,
,"ALGEMEEN TOTAAL (EXCL. BTW)","510.421,00 €",,,,
,"ALGEMEEN TOTAAL (INCL. BTW)","617.609,41 €",,,,
